,sourceID,sourceAddress,sourceType,sourceLocation,destinationServiceAddress,destinationServiceType,destinationLocation,accessedNodeAddress,accessedNodeType,operation,value,normality,predicted
44044,-0.16845168009369849,1.1471753954782162,-0.3419595574698978,-0.2835978213219252,1.1259121309219318,-0.15918683189946148,-0.3162418539844731,1.1105883207838396,-0.15858486826115167,1.5110558526553841,-0.03887045349318272,7,7
14131,1.1655622279120974,0.46405189871053765,0.5587266508913685,1.720514148747389,0.4913604659516871,0.9537994872741546,1.7827116651140564,0.47260823596538637,1.221565701483774,1.5110558526553841,-0.03887045314745383,7,7
36333,-0.3685537662945679,0.2842825574558854,-0.3419595574698978,1.5383221514683605,0.34205419184104124,0.3973063276873466,1.5918977088323718,0.3412593949733519,-0.15858486826115167,-0.6608622363085584,-0.03887045347624544,7,7
60911,-1.2356628064983353,1.290990868481938,-1.2426457658311643,-0.46578981860095375,1.2752184050325774,-1.2721731510730776,-0.5070558102661575,1.2794654020593124,-1.193697795569846,-0.6608622363085584,-0.038870453357684465,7,7
15704,1.1989125756122423,0.571913503463329,0.5587266508913685,1.9027061460264174,0.6033401715346715,0.9537994872741546,1.9735256213957408,0.5851929568157016,1.221565701483774,1.5110558526553841,-0.038870453153512306,7,7
59342,0.9321097940110832,-0.3988409393117932,0.5587266508913685,-1.0123658104380395,-0.4044771787121877,0.9537994872741546,-1.079497679111211,-0.4093054106954165,1.221565701483774,1.5110558526553841,-0.038870453150753215,7,7
60172,0.7653580555103586,-1.4774569868397067,0.5587266508913685,-1.194557807717068,-1.5242742345420313,0.9537994872741546,-1.2703116353928956,-1.51638849905685,1.221565701483774,1.5110558526553841,-0.038870453148837615,7,7
4208,1.4323650095132567,1.5426679462384512,1.9097559634332681,-1.5589418022751251,1.237891836504916,-1.2721731510730776,-0.5070558102661575,1.2231730416341549,-1.193697795569846,-0.6608622363085584,-0.03887045340849631,7,7
34636,1.4323650095132567,1.5426679462384512,1.9097559634332681,-1.5589418022751251,1.2752184050325774,-1.2721731510730776,-0.5070558102661575,1.2794654020593124,-1.193697795569846,-0.6608622363085584,-0.03887045339155903,7,7
59323,0.8987594463109383,-0.6864718853192369,0.5587266508913685,0.08078617323613192,-0.5537834528228335,0.9537994872741546,0.06538605857889591,-0.5594183718291701,1.221565701483774,1.5110558526553841,-0.03887045316127466,7,7
68406,-1.2023124587981904,1.0752676589763552,-1.2426457658311643,-0.2835978213219252,1.0885855623942702,-1.2721731510730776,-0.3162418539844731,1.0730600805004011,-0.8486601531336145,-0.6608622363085584,-0.03887045349318272,7,7
67952,-1.2023124587981904,1.0752676589763552,-1.2426457658311643,-0.2835978213219252,1.0885855623942702,-1.2721731510730776,-0.3162418539844731,1.0730600805004011,-0.8486601531336145,-0.6608622363085584,-0.03887045349318272,7,7
61753,1.4990657049135465,-0.6505180170683064,1.9097559634332681,0.08078617323613192,-1.0017022751547708,-1.2721731510730776,-0.697869766547842,-1.0097572552304312,-1.193697795569846,-0.6608622363085584,-0.03887045347624544,7,7
68967,-1.2690131541984802,1.2550370002310076,-1.2426457658311643,-0.46578981860095375,1.237891836504916,-1.2721731510730776,-0.5070558102661575,1.2419371617758739,-0.8486601531336145,-0.6608622363085584,-0.03887045347624544,7,7
20121,0.8654090986107934,-0.7943334900720281,0.5587266508913685,-1.3767498049960964,-0.6657631584058178,0.9537994872741546,-1.46112559167458,-0.6720030926794854,1.221565701483774,1.5110558526553841,-0.03887045314631565,7,7
33606,-0.1017509846934087,1.4348063414856598,-0.3419595574698978,-1.5589418022751251,1.4618512476708847,0.3973063276873466,-1.6519395479562644,1.5046348437599428,-0.15858486826115167,-0.6608622363085584,-0.03887045349318272,7,7
11241,-1.1356117633979006,-1.0819644360794718,-1.2426457658311643,-0.6479818158799823,-1.0390288436824324,-1.2721731510730776,-0.697869766547842,-1.0660496156555888,-1.193697795569846,1.5110558526553841,-0.0388704534254336,7,7
45182,-0.4352544616948577,0.03260547969937222,-0.3419595574698978,1.1739381569103033,0.08076821214741113,0.3973063276873466,1.2102697962690028,0.0973258331310022,-0.15858486826115167,-0.6608622363085584,-0.03887045349318272,7,7
1421,1.265613271012532,0.7876367129689117,0.5587266508913685,0.6273621650732176,0.8272995827006401,0.9537994872741546,0.6378279274239493,0.8103623985163322,1.221565701483774,1.5110558526553841,-0.0388704531476249,7,7
40210,1.1989125756122423,0.571913503463329,0.5587266508913685,1.9027061460264174,0.6033401715346715,0.9537994872741546,1.9735256213957408,0.5851929568157016,1.221565701483774,1.5110558526553841,-0.038870453159811275,7,7
45420,1.4657153572134016,-1.1179183043304022,1.9097559634332681,0.2629781705151605,-1.3003148233760624,-1.2721731510730776,0.2562000148605804,-1.2912190573562192,-0.8486601531336145,-0.6608622363085584,-0.03887045347624544,7,7
15634,1.1655622279120974,0.46405189871053765,0.5587266508913685,1.720514148747389,0.4913604659516871,0.9537994872741546,1.7827116651140564,0.47260823596538637,1.221565701483774,1.5110558526553841,-0.03887045315500617,7,7
4786,-1.1356117633979006,-1.0819644360794718,-1.2426457658311643,-0.6479818158799823,-1.0390288436824324,-1.2721731510730776,-0.697869766547842,-1.0660496156555888,-1.193697795569846,1.5110558526553841,-0.03887045340849631,7,7
37182,1.4657153572134016,-1.1179183043304022,1.9097559634332681,0.2629781705151605,-1.3003148233760624,-1.2721731510730776,0.2562000148605804,-1.2912190573562192,-0.8486601531336145,-0.6608622363085584,-0.03887045347624544,7,7
1623,-0.16845168009369849,1.1471753954782162,-0.3419595574698978,-0.2835978213219252,1.1632386994495931,0.3973063276873466,-0.3162418539844731,1.1668806812089971,-0.15858486826115167,-0.6608622363085584,-0.03887045347624544,7,7
71153,-0.2685027231941332,0.6078673717142594,-0.3419595574698978,2.084898143305446,0.7153198771176558,0.9537994872741546,2.1643395776774255,0.697777677666017,1.221565701483774,-0.6608622363085584,-0.03887045316208934,7,7
41653,1.4323650095132567,1.5426679462384512,1.9097559634332681,-1.5589418022751251,1.2752184050325774,-1.2721731510730776,-0.5070558102661575,1.2794654020593124,-1.193697795569846,-0.6608622363085584,-0.03887045347624544,7,7
53952,1.4990657049135465,-0.6505180170683064,1.9097559634332681,0.08078617323613192,-1.0017022751547708,-1.2721731510730776,-0.697869766547842,-1.0097572552304312,-1.193697795569846,1.5110558526553841,-0.038870453357684465,7,7
62814,1.4990657049135465,-0.6505180170683064,1.9097559634332681,0.08078617323613192,-1.0390288436824324,-1.2721731510730776,-0.697869766547842,-1.0660496156555888,-1.193697795569846,-0.6608622363085584,-0.03887045340849631,7,7
66992,-1.2356628064983353,1.290990868481938,-1.2426457658311643,-0.46578981860095375,1.2752184050325774,-1.2721731510730776,-0.5070558102661575,1.2794654020593124,-1.193697795569846,-0.6608622363085584,-0.03887045345930816,7,7
63023,0.9321097940110832,-0.3988409393117932,0.5587266508913685,-1.0123658104380395,-0.4044771787121877,0.9537994872741546,-1.079497679111211,-0.4093054106954165,1.221565701483774,1.5110558526553841,-0.03887045314935589,7,7
13558,0.9321097940110832,-0.3988409393117932,0.5587266508913685,-1.0123658104380395,-0.4044771787121877,0.9537994872741546,-1.079497679111211,-0.4093054106954165,1.221565701483774,1.5110558526553841,-0.03887045315738078,7,7
50907,-1.1356117633979006,-1.0819644360794718,-1.2426457658311643,-0.6479818158799823,-1.0390288436824324,-1.2721731510730776,-0.697869766547842,-1.0660496156555888,-1.193697795569846,1.5110558526553841,-0.03887045347624544,7,7
32569,-0.2018020277938434,0.8954983177217031,-0.3419595574698978,-0.8301738131590108,0.9766058568112859,0.3973063276873466,-0.8886837228295266,0.979239479791805,-0.15858486826115167,-0.6608622363085584,-0.03887045347624544,7,7
59117,-1.2023124587981904,1.0752676589763552,-1.2426457658311643,-0.2835978213219252,1.0885855623942702,-1.2721731510730776,-0.3162418539844731,1.0730600805004011,-0.8486601531336145,-0.6608622363085584,-0.03887045349318272,7,7
17624,-1.1356117633979006,-1.0819644360794718,-1.2426457658311643,-0.6479818158799823,-1.0390288436824324,-1.2721731510730776,-0.697869766547842,-1.0472854955138695,-0.8486601531336145,-0.6608622363085584,-0.03887045347624544,7,7
55913,1.4657153572134016,-1.1179183043304022,1.9097559634332681,0.2629781705151605,-1.3003148233760624,-1.2721731510730776,0.2562000148605804,-1.2912190573562192,-0.8486601531336145,-0.6608622363085584,-0.03887045349318272,7,7
25045,-0.5019551570951475,-0.1831177298062105,-0.3419595574698978,0.8095541623522462,-0.14319119901855756,0.3973063276873466,0.8286418837056339,-0.12784360856962831,-0.15858486826115167,-0.6608622363085584,-0.03887045347624544,7,7
25881,1.4990657049135465,-0.6505180170683064,1.9097559634332681,0.08078617323613192,-1.0390288436824324,-1.2721731510730776,-0.697869766547842,-1.0472854955138695,-0.8486601531336145,-0.6608622363085584,-0.03887045349318272,7,7
15301,1.1322118802119525,0.35619029395774626,0.5587266508913685,1.5383221514683605,0.3793807603687027,0.9537994872741546,1.5918977088323718,0.36002351511507114,1.221565701483774,1.5110558526553841,-0.03887045315824119,7,7
23054,0.8320587509106485,-1.1538721725813328,0.5587266508913685,0.2629781705151605,-1.1510085492654167,0.9537994872741546,0.2562000148605804,-1.1411060962224657,1.221565701483774,1.5110558526553841,-0.038870453153119364,7,7
67280,-1.2690131541984802,1.2550370002310076,-1.2426457658311643,-0.46578981860095375,1.237891836504916,-1.2721731510730776,-0.5070558102661575,1.2419371617758739,-0.8486601531336145,-0.6608622363085584,-0.03887045347624544,7,7
15218,-0.1351013323935536,1.3269447367328686,-0.3419595574698978,-0.46578981860095375,1.3498715420879004,0.3973063276873466,-0.5070558102661575,1.3920501229096276,-0.15858486826115167,-0.6608622363085584,-0.03887045347624544,7,7
32329,1.0321608371115178,-0.0033483885515582343,0.5587266508913685,0.9917461596312747,0.006115075092088235,0.9537994872741546,1.0194558399873184,0.0035052324224061466,1.221565701483774,1.5110558526553841,-0.03887045315731134,7,7
43803,1.4323650095132567,1.5426679462384512,1.9097559634332681,-1.5589418022751251,1.2752184050325774,-1.2721731510730776,-0.5070558102661575,1.2982295222010316,-0.8486601531336145,-0.6608622363085584,-0.03887045349318272,7,7
61732,1.0655111848116627,0.10451321620123312,0.5587266508913685,1.1739381569103033,0.11809478067507258,0.9537994872741546,1.2102697962690028,0.11608995327272141,1.221565701483774,1.5110558526553841,-0.0388704531514866,7,7
68947,0.998810489411373,-0.1112099933043496,0.5587266508913685,0.8095541623522462,-0.10586463049089612,0.9537994872741546,0.8286418837056339,-0.10907948842790911,1.221565701483774,1.5110558526553841,-0.03887045315050424,7,7
34894,-1.2356628064983353,1.290990868481938,-1.2426457658311643,-0.46578981860095375,1.2752184050325774,-1.2721731510730776,-0.5070558102661575,1.2794654020593124,-1.193697795569846,-0.6608622363085584,-0.03887045340849631,7,7
44368,-1.1356117633979006,-1.0819644360794718,-1.2426457658311643,-0.6479818158799823,-1.0390288436824324,-1.2721731510730776,-0.697869766547842,-1.0472854955138695,-0.8486601531336145,-0.6608622363085584,-0.03887045347624544,7,7
39926,1.3323139664128218,1.2190831319800772,0.5587266508913685,-0.2835978213219252,1.2005652679772545,0.9537994872741546,-0.3162418539844731,1.1856448013507164,1.221565701483774,1.5110558526553841,-0.038870453157799134,7,7
5045,-0.16845168009369849,1.1471753954782162,-0.3419595574698978,-0.2835978213219252,1.1632386994495931,0.3973063276873466,-0.3162418539844731,1.1668806812089971,-0.15858486826115167,-0.6608622363085584,-0.03887045347624544,7,7
34418,-1.1356117633979006,-1.0819644360794718,-1.2426457658311643,-0.6479818158799823,-1.0390288436824324,-1.2721731510730776,-0.697869766547842,-1.0660496156555888,-1.193697795569846,-0.6608622363085584,-0.03887045337462175,7,7
24950,-1.2356628064983353,1.290990868481938,-1.2426457658311643,-0.46578981860095375,1.2752184050325774,-1.2721731510730776,-0.5070558102661575,1.2982295222010316,-0.8486601531336145,1.5110558526553841,-0.03887045349318272,7,7
4096,-0.2351523754939883,0.7157289764670508,-0.3419595574698978,0.6273621650732176,0.7899730141729786,0.3973063276873466,0.6378279274239493,0.7915982783746129,-0.15858486826115167,-0.6608622363085584,-0.03887045349318272,7,7
6148,-0.5353055047952924,-0.3269332028099323,-0.3419595574698978,0.44517016779418905,-0.2551709046015419,0.9537994872741546,0.4470139711422649,-0.25919244956166276,1.221565701483774,-0.6608622363085584,-0.0388704531508413,7,7
51295,0.8987594463109383,-0.6864718853192369,0.5587266508913685,0.08078617323613192,-0.5537834528228335,0.9537994872741546,0.06538605857889591,-0.5594183718291701,1.221565701483774,1.5110558526553841,-0.03887045315054658,7,7
807,1.4323650095132567,1.5426679462384512,1.9097559634332681,-1.5589418022751251,1.2752184050325774,-1.2721731510730776,-0.5070558102661575,1.2794654020593124,-1.193697795569846,-0.6608622363085584,-0.03887045339155903,7,7
9978,1.4990657049135465,-0.6505180170683064,1.9097559634332681,0.08078617323613192,-1.0390288436824324,-1.2721731510730776,-0.697869766547842,-1.0660496156555888,-1.193697795569846,-0.6608622363085584,-0.0388704533238099,7,7
69311,1.4990657049135465,-0.6505180170683064,1.9097559634332681,0.08078617323613192,-1.0017022751547708,-1.2721731510730776,-0.697869766547842,-0.990993135088712,-0.8486601531336145,-0.6608622363085584,-0.03887045349318272,7,7
15705,0.8987594463109383,-0.6864718853192369,0.5587266508913685,0.08078617323613192,-0.5537834528228335,0.9537994872741546,0.06538605857889591,-0.5594183718291701,1.221565701483774,1.5110558526553841,-0.038870453154304964,7,7
33590,-0.1351013323935536,1.3269447367328686,-0.3419595574698978,-0.46578981860095375,1.3871981106155618,0.9537994872741546,-0.5070558102661575,1.4108142430513468,1.221565701483774,-0.6608622363085584,-0.03887045315134263,7,7
14780,1.298963618712677,1.0033599224744945,0.5587266508913685,-0.8301738131590108,1.0512589938666088,0.9537994872741546,-0.8886837228295266,1.0167677200752434,1.221565701483774,1.5110558526553841,-0.03887045315496214,7,7
61076,-1.1022614156977557,-1.0460105678285414,-1.2426457658311643,-0.6479818158799823,-1.0017022751547708,-1.2721731510730776,-0.697869766547842,-1.0097572552304312,-1.193697795569846,-0.6608622363085584,-0.0388704534254336,7,7
26707,-1.1022614156977557,-1.0460105678285414,-1.2426457658311643,-0.6479818158799823,-1.0017022751547708,-1.2721731510730776,-0.697869766547842,-1.0097572552304312,-1.193697795569846,-0.6608622363085584,-0.038870453357684465,7,7
70189,0.9321097940110832,-0.3988409393117932,0.5587266508913685,-1.0123658104380395,-0.4044771787121877,0.9537994872741546,-1.079497679111211,-0.4093054106954165,1.221565701483774,1.5110558526553841,-0.03887045314745215,7,7
8349,1.4657153572134016,-1.1179183043304022,1.9097559634332681,0.2629781705151605,-1.3003148233760624,-1.2721731510730776,0.2562000148605804,-1.3099831774979385,-1.193697795569846,-0.6608622363085584,-0.038870453357684465,7,7
33367,-0.8354586340965965,-0.9741028313266804,1.459412859252635,-0.6479818158799823,-0.516456884295172,2.623278966034579,0.06538605857889591,-0.5218901315457317,-0.8486601531336145,-0.6608622363085584,-0.03887045349318272,0,0
2045,-0.7687579386963067,-1.585318591592498,-0.3419595574698978,-1.194557807717068,-1.5616008030696926,0.3973063276873466,-1.2703116353928956,-1.535152619198569,-0.15858486826115167,-0.6608622363085584,-0.03887045349318272,0,7
34832,-0.6020062001955822,-0.7583796218210977,-0.3419595574698978,0.08078617323613192,-0.591110021350495,0.3973063276873466,0.06538605857889591,-0.5781824919708893,-0.15858486826115167,-0.6608622363085584,-0.03887045347624544,7,7
22290,1.0655111848116627,0.10451321620123312,0.5587266508913685,1.1739381569103033,0.11809478067507258,0.9537994872741546,1.2102697962690028,0.11608995327272141,1.221565701483774,1.5110558526553841,-0.0388704531510293,7,7
58516,1.3323139664128218,1.2190831319800772,0.5587266508913685,-0.2835978213219252,1.2005652679772545,0.9537994872741546,-0.3162418539844731,1.1856448013507164,1.221565701483774,1.5110558526553841,-0.038870453148112695,7,7
54785,-0.9021593294968863,0.8595444494707726,1.459412859252635,-0.8301738131590108,1.499177816198546,0.9537994872741546,-1.6519395479562644,1.523398963901662,1.221565701483774,-0.6608622363085584,-0.038870453156437376,0,0
49878,-0.6020062001955822,-0.7583796218210977,-0.3419595574698978,0.08078617323613192,-0.591110021350495,0.3973063276873466,0.06538605857889591,-0.5781824919708893,-0.15858486826115167,-0.6608622363085584,-0.03887045349318272,7,7
45532,0.7653580555103586,-1.4774569868397067,0.5587266508913685,-1.194557807717068,-1.5242742345420313,0.9537994872741546,-1.2703116353928956,-1.51638849905685,1.221565701483774,1.5110558526553841,-0.03887045314926274,7,7
31007,-0.6020062001955822,-0.7583796218210977,-0.3419595574698978,0.08078617323613192,-0.591110021350495,0.3973063276873466,0.06538605857889591,-0.5781824919708893,-0.15858486826115167,-0.6608622363085584,-0.03887045347624544,7,7
